"Step","-EGFR-EGFR_compounds_lipinsky.csv.GPS.CustomGatedGCN+Transformer+RWSE.r0 - val/mae","-EGFR-EGFR_compounds_lipinsky.csv.GPS.CustomGatedGCN+Transformer+RWSE.r0 - val/mae__MIN","-EGFR-EGFR_compounds_lipinsky.csv.GPS.CustomGatedGCN+Transformer+RWSE.r0 - val/mae__MAX"
"0","1.71228","1.71228","1.71228"
"1","1.43147","1.43147","1.43147"
"2","1.03923","1.03923","1.03923"
"3","0.80105","0.80105","0.80105"
"4","0.72695","0.72695","0.72695"
"5","0.67969","0.67969","0.67969"
"6","0.67909","0.67909","0.67909"
"7","0.63798","0.63798","0.63798"
"8","0.66741","0.66741","0.66741"
"9","0.64235","0.64235","0.64235"
"10","0.64025","0.64025","0.64025"
"11","0.64398","0.64398","0.64398"
"12","0.62445","0.62445","0.62445"
"13","0.62358","0.62358","0.62358"
"14","0.6123","0.6123","0.6123"
"15","0.63922","0.63922","0.63922"
"16","0.62108","0.62108","0.62108"
"17","0.60099","0.60099","0.60099"
"18","0.61946","0.61946","0.61946"
"19","0.60197","0.60197","0.60197"
"20","0.59663","0.59663","0.59663"
"21","0.61394","0.61394","0.61394"
"22","0.61135","0.61135","0.61135"
"23","0.59895","0.59895","0.59895"
"24","0.59592","0.59592","0.59592"
"25","0.59747","0.59747","0.59747"
"26","0.61108","0.61108","0.61108"
"27","0.59639","0.59639","0.59639"
"28","0.59292","0.59292","0.59292"
"29","0.61504","0.61504","0.61504"
"30","0.59771","0.59771","0.59771"
"31","0.61153","0.61153","0.61153"
"32","0.60051","0.60051","0.60051"
"33","0.60587","0.60587","0.60587"
"34","0.60844","0.60844","0.60844"
"35","0.59273","0.59273","0.59273"
"36","0.59269","0.59269","0.59269"
"37","0.5767","0.5767","0.5767"
"38","0.60669","0.60669","0.60669"
"39","0.59102","0.59102","0.59102"
"40","0.59284","0.59284","0.59284"
"41","0.59239","0.59239","0.59239"
"42","0.59864","0.59864","0.59864"
"43","0.57858","0.57858","0.57858"
"44","0.59306","0.59306","0.59306"
"45","0.58672","0.58672","0.58672"
"46","0.5832","0.5832","0.5832"
"47","0.5848","0.5848","0.5848"
"48","0.58223","0.58223","0.58223"
"49","0.5767","0.5767","0.5767"
"50","0.58648","0.58648","0.58648"
"51","0.58126","0.58126","0.58126"
"52","0.59665","0.59665","0.59665"
"53","0.58586","0.58586","0.58586"
"54","0.58538","0.58538","0.58538"
"55","0.58674","0.58674","0.58674"
"56","0.57528","0.57528","0.57528"
"57","0.58051","0.58051","0.58051"
"58","0.58793","0.58793","0.58793"
"59","0.58657","0.58657","0.58657"
"60","0.5885","0.5885","0.5885"
"61","0.58661","0.58661","0.58661"
"62","0.58399","0.58399","0.58399"
"63","0.58638","0.58638","0.58638"
"64","0.59157","0.59157","0.59157"
"65","0.58414","0.58414","0.58414"
"66","0.57629","0.57629","0.57629"
"67","0.59675","0.59675","0.59675"
"68","0.57745","0.57745","0.57745"
"69","0.58883","0.58883","0.58883"
"70","0.5856","0.5856","0.5856"
"71","0.5816","0.5816","0.5816"
"72","0.59491","0.59491","0.59491"
"73","0.59987","0.59987","0.59987"
"74","0.58852","0.58852","0.58852"
"75","0.59071","0.59071","0.59071"
"76","0.58373","0.58373","0.58373"
"77","0.58032","0.58032","0.58032"
"78","0.58539","0.58539","0.58539"
"79","0.58769","0.58769","0.58769"
"80","0.59155","0.59155","0.59155"
"81","0.59171","0.59171","0.59171"
"82","0.59395","0.59395","0.59395"
"83","0.58896","0.58896","0.58896"
"84","0.58477","0.58477","0.58477"
"85","0.58607","0.58607","0.58607"
"86","0.58634","0.58634","0.58634"
"87","0.59654","0.59654","0.59654"
"88","0.58556","0.58556","0.58556"
"89","0.58688","0.58688","0.58688"
"90","0.58651","0.58651","0.58651"
"91","0.58994","0.58994","0.58994"
"92","0.57932","0.57932","0.57932"
"93","0.58955","0.58955","0.58955"
"94","0.58637","0.58637","0.58637"
"95","0.58606","0.58606","0.58606"
"96","0.59101","0.59101","0.59101"
"97","0.58628","0.58628","0.58628"
"98","0.58576","0.58576","0.58576"
"99","0.59097","0.59097","0.59097"
"100","0.59427","0.59427","0.59427"
"101","0.58103","0.58103","0.58103"
"102","0.58024","0.58024","0.58024"
"103","0.58383","0.58383","0.58383"
"104","0.57795","0.57795","0.57795"
"105","0.58865","0.58865","0.58865"
"106","0.58541","0.58541","0.58541"
"107","0.57978","0.57978","0.57978"
"108","0.58429","0.58429","0.58429"
"109","0.58408","0.58408","0.58408"
"110","0.57885","0.57885","0.57885"
"111","0.58287","0.58287","0.58287"
"112","0.58933","0.58933","0.58933"
"113","0.57955","0.57955","0.57955"
"114","0.58318","0.58318","0.58318"
"115","0.58155","0.58155","0.58155"
"116","0.59225","0.59225","0.59225"
"117","0.57843","0.57843","0.57843"
"118","0.5858","0.5858","0.5858"
"119","0.57818","0.57818","0.57818"
"120","0.59368","0.59368","0.59368"
"121","0.58405","0.58405","0.58405"
"122","0.57734","0.57734","0.57734"
"123","0.58419","0.58419","0.58419"
"124","0.5843","0.5843","0.5843"
"125","0.58457","0.58457","0.58457"
"126","0.58109","0.58109","0.58109"
"127","0.57923","0.57923","0.57923"
"128","0.57917","0.57917","0.57917"
"129","0.58029","0.58029","0.58029"
"130","0.58539","0.58539","0.58539"
"131","0.57886","0.57886","0.57886"
"132","0.58068","0.58068","0.58068"
"133","0.57764","0.57764","0.57764"
"134","0.58014","0.58014","0.58014"
"135","0.57995","0.57995","0.57995"
"136","0.58329","0.58329","0.58329"
"137","0.58469","0.58469","0.58469"
"138","0.5834","0.5834","0.5834"
"139","0.58651","0.58651","0.58651"
"140","0.58456","0.58456","0.58456"
"141","0.58169","0.58169","0.58169"
"142","0.5807","0.5807","0.5807"
"143","0.58208","0.58208","0.58208"
"144","0.5817","0.5817","0.5817"
"145","0.58403","0.58403","0.58403"
"146","0.5854","0.5854","0.5854"
"147","0.58145","0.58145","0.58145"
"148","0.58367","0.58367","0.58367"
"149","0.58454","0.58454","0.58454"
